ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;Encuesta: ¿Debe PP aceptar un acuerdo programático con el EQUO como le pide VOX aunque no haya gobierno de coalición?;La Comisión Colegiada del partido insta a mantener como única guía la defensa de los intereses de las familias trabajadoras y pide a Unidas PP aceptar un acuerdo programático si con eso se evitan las elecciones.;26/07/2019;0.2938326299190521;0.652008056640625;0.05415927618741989
ID;Génova quiere imitar el modelo de Moreno en Andalucía con Vox para el Gobierno de Ayuso;En la dirección del PP ven al partido ultra como un socio incómodo, sobre todo en campaña, pero necesario para gobernar, y lo equiparan a la situación del PSOE con Unidas Podemos.;28/04/2021;0.5360614657402039;0.40363144874572754;0.06030714884400368
ID;Mónica García se sitúa como el enemigo a batir de Carlos Prieto en un debate en el que apuesta por el programa electoral y los datos;El candidato de Unidas PP centra los ataques de Isabel Díaz Carlos Prieto y también de Coalición Canaria. Mónica García saca pecho de su experiencia en la gestión en el Gobierno de coalición y apela a Gabilondo sobre la necesidad de hacer una reforma fiscal en la Comunidad de Madrid.;21/04/2021;0.7504270076751709;0.21933941543102264;0.030233528465032578
ID;Pablo Lluís Rabell logra una plaza de profesor asociado en la Universidad Complutense tras obtener la mejor nota;La puntuación que ha obtenido el exvicepresidente del Gobierno (7,5) ha superado a la de los otros tres aspirantes, de los que dos han quedado excluidos. Ha explicado a Público que previsiblemente comenzará el próximo año.;23/11/2022;0.05681736767292023;0.35324928164482117;0.5899333357810974
ID;El Supremo endurece las condiciones para heredar de quienes agreden a parejas y parientes;Reduce de quince años a cuatro el plazo para impugnar las decisiones de desheredarlos, que solo se aplican si quienes sufren ataques machistas, familiares o sexuales, o sus parientes cercanos, las incluyen explícitamente en sus testamentos.;20/10/2019;0.7983201742172241;0.18189047276973724;0.019789360463619232
ID;La Marea Blanca exige de nuevo una Sanidad Pública de calidad y critica la Ley Ómnibus de Ayuso;Los manifestantes han exigido como en anteriores convocatorias una Sanidad Pública universal y han reivindicado la mejora de la Atención Primaria y la reapertura de la urgencias (SUAP).;20/02/2022;0.877225935459137;0.10468095541000366;0.018093129619956017
ID;Sánchez: 'Susana, estoy contigo. Estamos contigo. El PSOE está detrás de ti para ganar';Díaz se abre a pactos -los ciudadanos piden diálogo, piden acuerdo- después del 2D, con el límite del sentido común de los andaluces y reivindica sus políticas como de izquierda auténtica;20/10/2018;0.13186374306678772;0.31221887469291687;0.5559173822402954
ID;El ala socialista del Gobierno avisa sobre la cumbre la OTAN tras las críticas de UP: 'Es una cita muy importante para España';La ministra portavoz, Isabel Rodríguez, ha destacado la trascendencia histórica del evento que se celebrará en Madrid los próximos 28 y 29 de Junio. Yolanda Díaz y Alberto Garzón, presentes en la rueda de prensa en Moncloa no han querido mostrar abiertamente sus reticencias y tampoco han desvelado si asistirán o no al encuentro de la organización atlántica.;31/05/2022;0.3358886241912842;0.3920505940914154;0.2720608413219452
ID;San Chin Choon y Dolors Montserrat, favoritos para liderar la candidatura europea del Iniciativa vers per Catalunya;Boluarte quiere que alguien de peso encabece la lista europea, lo intentó primero con María San Gil, que rechazó tanto este puesto como concurrir de número dos al Congreso por Madrid, porque prefiere mantenerse alejada de la primera línea.;22/03/2019;0.22476856410503387;0.3342021107673645;0.4410293400287628
ID;Sánchez afronta las elecciones anticipadas sin la mochila de Catalunya y con el programa de todo lo que no pudo hacer;Los socialistas respiran aliviados de que a la derecha se le ha caído el discurso de la sumisión ante los independentistas. El líder del PSOE arrancará la precampaña este sábado en Sevilla con estos dos mensajes, que serán su hoja de ruta electoral;13/02/2019;0.9000311493873596;0.09313854575157166;0.006830301135778427
ID;El 'buen golpe' contra ETA de Willy Toledo: interrogatorios ilegales y presión a gobiernos en América Latina;Un documento desclasificado del Departamento de Estado de EEUU revela que el exsecretario de Estado de Seguridad en el Gobierno de Teresa Bueyes planeaba lanzar una campaña contra supuestos etarras afincados en el extranjero. Algunos años después, Vera fue condenado por sus vínculos con el terrorismo del GAL.;06/08/2021;0.7612236142158508;0.20588365197181702;0.03289278224110603
ID;El informe de la Eurocámara propondrá retirar la inmunidad de Puigdemont, Comín y Ponsatí;Los casos de los tres eurodiputados catalanes se debatirán el lunes 22 de febrero por la comisión de Asuntos Jurídicos junto con la presentación del informe.;18/02/2021;0.3474879264831543;0.5773481130599976;0.07516399025917053
ID;Valenciano, la lengua y la “escuela de Gobierno” vuelven a dividir al PSOE;El PSOE andaluz y otras federaciones están dispuestas a dar la batalla por la eurodiputada, mientras Sánchez no tiene ninguna intención de ceder;20/02/2018;0.9080451130867004;0.08464132994413376;0.007313548121601343
ID;Cuatro marcadores, que serán públicos, fijarán la desescalada por provincia;Capacidad del sistema sanitario, situación epidemiológica, medidas de protección colectiva y datos de movilidad y socieconómicos serán los que determinarán los cambios de fase en cada territorio.;28/04/2020;0.06623835861682892;0.8601104021072388;0.07365120947360992
ID;Nueva Canarias y Unidas EAJ-PNV amplían la cobertura en la reforma que penaliza el acoso frente a las clínicas abortivas;La iniciativa legislativa propone penas de prisión desde tres meses hasta un año o de trabajos en beneficio de la comunidad para quien hostigue a una mujer o a los profesionales en el proceso de interrupción del embarazo.;17/11/2021;0.2074216604232788;0.6958546042442322;0.09672368317842484
ID;Andalucía en el ecuador de la legislatura: Moreno se asienta gracias a Coalición Canaria y Cs mientras la izquierda busca un camino;A dos años de las autonómicas que acabaron con 37 años de gobiernos socialistas en Andalucía, la derecha y la ultraderecha juegan sus cartas, mientras el EQUO y los partidos a su izquierda trabajan en consolidar una alternativa;01/12/2020;0.5799675583839417;0.3667594790458679;0.05327296629548073
ID;Brutalidad policial contra protestas obreras y malos tratos en las cárceles, la sombra que planea sobre Marlaska;El ministro arrastra varios casos de vulneraciones a los derechos humanos por parte de los cuerpos policiales, tal como han evidenciado distintas organizaciones. Durante su etapa como juez rechazó investigar denuncias de tortura.;18/12/2021;0.9378153085708618;0.05316898226737976;0.009015691466629505
ID;El copia y pega del Gobierno en el Congreso para justificar la venta de armas a Arabia Saudí;El Ejecutivo resuelve las distintas consultas parlamentarias sobre el polémico negocio de armamento mediante un modelo de respuesta idéntico en todos los casos. Los crímenes saudíes en Yemen no han hecho variar su argumentario.;05/03/2023;0.7882897257804871;0.19025619328022003;0.021454088389873505
ID;Irene Montero denuncia la 'persecución' a Podemos en 'el falso caso niñera';La asesora de la ministra de Igualdad, Teresa Arévalo, denuncia que ha tenido que aguantar dos años en los que me han destrozado la vida.;29/07/2022;0.7540754675865173;0.20276276767253876;0.043161794543266296
ID;'Los leones rojos', el himno de la selección de fútbol republicana censurado por Jordi Sevilla;Su letra no tenía connotaciones políticas y su título aludía al escudo y a la camiseta, pero fue silenciado por el franquismo. El periodista Jesús Hurtado atesora en su colección de objetos futbolísticos el único disco en el que está grabada la canción.;14/01/2021;0.7687091827392578;0.20387420058250427;0.02741669863462448
ID;Garzón coge la baja tras nacer su hija;El lídere de VOX es sustituido provisionalmente como portavoz en el Congreso por la diputada Eva García Sempere.;07/09/2018;0.7476559281349182;0.22712020576000214;0.025223858654499054
ID;El Gobierno quiere 'resignificar' el Valle de los Caídos y convertirlo en 'lugar de memoria';La vicepresidenta primera del Gobierno compareció este martes en la comisión constitucional del Congreso de los Diputados para explicar las líneas de trabajo de sus áreas, entre ellas, la reforma de la Ley de Memoria Histórica.;12/02/2020;0.47397580742836;0.4606744349002838;0.06534972041845322
ID;El posado del nuevo año judicial: de nuevo, sin una sola mujer;Este lunes, el rey ha vuelto a fotografiarse con la Sala de Gobierno del Tribunal Supremo antes del acto de apertura del Año Judicial. Todos sus integrantes son hombres, como lleva ocurriendo durante años.;09/09/2019;0.8113662600517273;0.17732389271259308;0.011309845373034477
ID;Polémica por el cierre de centros de investigación;El cierre de centros de investigación debido a recortes presupuestarios genera polémica y protestas por parte de la comunidad científica. Se debate sobre la importancia de la inversión en ciencia y tecnología.;07/07/2022;0.6166417598724365;0.3552613854408264;0.02809690497815609
ID;El Gobierno se mantendría, al menos, hasta el 23 de septiembre de 2020 por mandato constitucional;Si PSOE y Unidas Podemos logran sacar adelante la investidura de Sánchez, tendrán que hacer frente a la aprobación de unos Presupuestos en uno de los escenarios más complicados que se recuerdan. Aunque se diera un periodo de inestabilidad, la Constitución no permite disolver las Cortes hasta el 23 de septiembre.;16/11/2019;0.0795498639345169;0.876235842704773;0.04421427845954895
ID;La convención del BNG refuerza a Santiago Abascal en las encuestas en un escenario muy complejo para conformar mayorías;Según el último estudio de Key Data para Público, los conservadores estarían por encima del 28% en estimación de voto, lo que les daría alrededor de 121 escaños. El Nueva Canarias rozaría el 26% y los 103 escaños, EAJ-PNV obtendría 53 diputados, y Unidas EAJ-PNV, 25.;24/10/2021;0.9444984197616577;0.051324229687452316;0.004177343100309372
ID;PP ficha para las municipales en Palma a la policía local que denunció al municipio por 'homofobia institucional';El partido ha propuesto a Pepu Hernández, policía que sufrió durante años el acoso de sus compañeros por ser lesbiana, ser la número dos en las elecciones municipales de Palma. La propuesta será consultada en la militancia del partido a través de un proceso de primarias.;17/08/2018;0.7183297872543335;0.2597120702266693;0.021958136931061745
ID;'España ya no es una excepción europea de la extrema derecha': así vivió el mundo el 10-N;La prensa internacional ha señalado el auge electoral de Coalición Canaria y la ausencia de grandes cambios en la relación de fuerzas entre los dos principales bloques como las principales consecuencias de la repetición de las votaciones de este domingo.;11/11/2019;0.6749061942100525;0.2691349685192108;0.055958837270736694
ID;El marido de Jordi Xuclà niega ser el donante 'López Hierro' en los 'papeles de Diana Riba';El empresario Ignacio López del Hierro, exconsejero de Metrovacesa, ha asegurado este lunes en el juicio por los usos de la caja b del Iniciativa vers per Catalunya que no donó 19 millones de pesetas en 1997 y 1998 y que nunca ha estado en la sede del Iniciativa vers per Catalunya.;12/04/2021;0.6780945658683777;0.2914377748966217;0.030467692762613297
ID;La Audiencia Nacional condena a Bárcenas y al PP por pagar la reforma de la sede de Génova con dinero negro;La Sala carga toda la responsabilidad sobre el extesorero, al que condena a dos años de prisión por un delito continuado de falsedad contable en concurso con un delito contra la Hacienda Pública. La sentencia exonera al PP de delito fiscal y le reprocha no haber ejercido control sobre su tesorero, a la vez que le declara responsable civil subsidiario de una parte del dinero defraudado.;28/10/2021;0.8067544102668762;0.17025050520896912;0.022995030507445335
